,Area,LC4605_C_NSSEC,LC4605_C_TENHUK11,LC4201_C_AGE,LC4201_C_ETHPUK11,QS111_C_HHLSHUK11,LC1102_C_LARPUK11
69,E00000001,2,5,,2,6,2
70,E00000001,2,5,,2,7,2
71,E00000001,2,5,,2,11,2
72,E00000001,2,5,,2,11,8
73,E00000001,2,5,,2,15,2
74,E00000001,2,5,,4,10,2
75,E00000001,2,6,,2,2,2
76,E00000001,2,6,,2,15,6
77,E00000001,2,6,,2,15,8
78,E00000001,2,6,,3,8,2
79,E00000001,3,2,,2,14,2
80,E00000001,3,2,,2,15,2
81,E00000001,3,3,,2,4,9
82,E00000001,3,5,,2,10,5
83,E00000001,3,5,,2,15,2
84,E00000001,3,5,,2,15,6
85,E00000001,4,2,,2,3,5
86,E00000001,4,2,,2,6,3
87,E00000001,4,2,,2,10,2
88,E00000001,4,2,,2,11,2
89,E00000001,4,2,,2,15,2
90,E00000001,4,2,,2,15,5
91,E00000001,4,3,,2,7,7
92,E00000001,4,3,,2,10,2
93,E00000001,4,6,,2,8,5
94,E00000001,4,6,,2,11,2
95,E00000001,4,6,,5,11,2
96,E00000001,5,2,,4,7,2
97,E00000001,7,2,,2,8,8
98,E00000001,9,3,,8,14,2
0,E00000003,1,2,,2,2,5
1,E00000003,1,2,,2,4,9
2,E00000003,1,2,,2,6,2
3,E00000003,1,2,,2,7,2
4,E00000003,1,2,,2,7,2
5,E00000003,1,2,,2,7,2
6,E00000003,1,2,,2,7,5
7,E00000003,1,2,,2,8,2
8,E00000003,1,2,,2,8,2
9,E00000003,1,2,,2,8,7
10,E00000003,1,2,,2,10,2
11,E00000003,1,2,,2,10,5
12,E00000003,1,2,,2,11,2
13,E00000003,1,2,,2,11,2
14,E00000003,1,2,,2,11,2
15,E00000003,1,2,,2,11,3
16,E00000003,1,2,,2,11,5
17,E00000003,1,2,,2,12,2
18,E00000003,1,2,,2,14,2
19,E00000003,1,2,,2,14,5
20,E00000003,1,2,,2,14,8
21,E00000003,1,2,,2,15,2
22,E00000003,1,2,,2,15,2
23,E00000003,1,2,,2,15,9
24,E00000003,1,2,,4,8,2
25,E00000003,1,2,,4,8,9
26,E00000003,1,2,,4,15,8
27,E00000003,1,2,,6,8,2
28,E00000003,1,2,,6,10,2
29,E00000003,1,2,,8,3,9
30,E00000003,1,3,,2,3,2
31,E00000003,1,3,,2,3,2
32,E00000003,1,3,,2,3,2
33,E00000003,1,3,,2,3,2
34,E00000003,1,3,,2,6,3
35,E00000003,1,3,,2,6,9
36,E00000003,1,3,,2,7,2
37,E00000003,1,3,,2,7,8
38,E00000003,1,3,,2,8,2
39,E00000003,1,3,,2,10,2
40,E00000003,1,3,,2,10,2
41,E00000003,1,3,,2,11,2
42,E00000003,1,3,,2,11,2
43,E00000003,1,3,,2,11,2
44,E00000003,1,3,,2,11,6
45,E00000003,1,3,,2,12,2
46,E00000003,1,3,,2,14,2
47,E00000003,1,3,,2,15,5
48,E00000003,1,5,,2,6,5
49,E00000003,1,6,,2,7,5
50,E00000003,1,6,,2,8,2
51,E00000003,1,6,,2,10,9
52,E00000003,1,6,,2,11,9
53,E00000003,1,6,,2,15,2
54,E00000003,1,6,,2,15,5
55,E00000003,1,6,,4,7,2
56,E00000003,1,6,,4,14,9
57,E00000003,1,6,,4,15,2
58,E00000003,1,6,,6,3,5
59,E00000003,1,6,,6,7,5
60,E00000003,1,6,,6,8,2
61,E00000003,1,6,,6,11,5
62,E00000003,2,2,,2,2,2
63,E00000003,2,2,,2,3,2
64,E00000003,2,2,,2,3,2
65,E00000003,2,2,,2,6,2
66,E00000003,2,2,,2,6,2
67,E00000003,2,2,,2,6,5
68,E00000003,2,2,,2,7,2
69,E00000003,2,2,,2,7,5
70,E00000003,2,2,,2,8,2
71,E00000003,2,2,,2,8,6
72,E00000003,2,2,,2,10,2
73,E00000003,2,2,,2,10,3
74,E00000003,2,2,,2,10,9
75,E00000003,2,2,,2,11,2
76,E00000003,2,2,,2,11,2
77,E00000003,2,2,,2,11,8
78,E00000003,2,2,,2,11,9
79,E00000003,2,2,,2,14,2
80,E00000003,2,2,,2,14,5
81,E00000003,2,2,,2,15,2
82,E00000003,2,2,,3,11,2
83,E00000003,2,2,,6,8,2
84,E00000003,2,2,,6,11,9
85,E00000003,2,2,,6,14,2
86,E00000003,2,2,,8,15,3
87,E00000003,2,3,,2,3,9
88,E00000003,2,3,,2,6,2
89,E00000003,2,3,,2,7,8
90,E00000003,2,3,,2,10,5
91,E00000003,2,3,,2,11,2
92,E00000003,2,3,,2,11,2
93,E00000003,2,3,,2,11,5
94,E00000003,2,3,,2,15,2
95,E00000003,2,3,,2,15,9
96,E00000003,2,6,,2,8,5
97,E00000003,2,6,,3,2,2
98,E00000003,3,2,,2,8,2
99,E00000003,3,2,,2,10,8
100,E00000003,3,2,,2,11,2
101,E00000003,3,2,,2,15,5
102,E00000003,3,2,,4,3,5
103,E00000003,3,6,,2,15,5
104,E00000003,4,2,,2,8,2
105,E00000003,4,2,,2,8,9
106,E00000003,4,2,,2,15,2
107,E00000003,4,2,,6,7,2
108,E00000003,4,3,,4,12,2
109,E00000003,4,6,,2,11,2
110,E00000003,4,6,,8,10,2
111,E00000003,9,6,,2,8,5
0,E00000005,1,2,,2,3,2
1,E00000005,1,2,,2,3,8
2,E00000005,1,2,,2,6,2
3,E00000005,1,2,,2,6,2
4,E00000005,1,2,,2,6,2
5,E00000005,1,2,,2,6,3
6,E00000005,1,2,,2,6,6
7,E00000005,1,2,,2,6,8
8,E00000005,1,2,,2,7,2
9,E00000005,1,2,,2,7,3
10,E00000005,1,2,,2,7,5
11,E00000005,1,2,,2,7,6
12,E00000005,1,2,,2,8,3
13,E00000005,1,2,,2,8,5
14,E00000005,1,2,,2,10,2
15,E00000005,1,2,,2,10,5
16,E00000005,1,2,,2,10,5
17,E00000005,1,2,,2,10,9
18,E00000005,1,2,,2,11,2
19,E00000005,1,2,,2,11,5
20,E00000005,1,2,,2,14,3
21,E00000005,1,2,,2,14,5
22,E00000005,1,2,,2,14,8
23,E00000005,1,2,,2,14,9
24,E00000005,1,2,,2,15,2
25,E00000005,1,2,,2,15,5
26,E00000005,1,2,,2,15,5
27,E00000005,1,2,,2,15,8
28,E00000005,1,2,,2,15,9
29,E00000005,1,2,,4,2,3
30,E00000005,1,2,,4,6,5
31,E00000005,1,2,,4,8,5
32,E00000005,1,2,,4,11,2
33,E00000005,1,2,,6,8,7
34,E00000005,1,2,,8,3,8
35,E00000005,1,3,,2,2,6
36,E00000005,1,3,,2,3,5
37,E00000005,1,3,,2,3,5
38,E00000005,1,3,,2,6,2
39,E00000005,1,3,,2,6,5
40,E00000005,1,3,,2,6,5
41,E00000005,1,3,,2,7,2
42,E00000005,1,3,,2,7,9
43,E00000005,1,3,,2,10,2
44,E00000005,1,3,,2,10,2
45,E00000005,1,3,,2,11,2
46,E00000005,1,3,,2,14,2
47,E00000005,1,3,,2,14,2
48,E00000005,1,3,,2,14,5
49,E00000005,1,3,,2,14,8
50,E00000005,1,3,,2,15,5
51,E00000005,1,3,,3,10,5
52,E00000005,1,3,,4,6,9
53,E00000005,1,3,,4,7,2
54,E00000005,1,3,,6,7,5
55,E00000005,1,5,,2,3,3
56,E00000005,1,5,,2,7,5
57,E00000005,1,5,,2,10,2
58,E00000005,1,5,,2,14,5
59,E00000005,1,6,,2,2,5
60,E00000005,1,6,,2,3,8
61,E00000005,1,6,,2,6,2
62,E00000005,1,6,,2,6,3
63,E00000005,1,6,,2,6,5
64,E00000005,1,6,,2,6,5
65,E00000005,1,6,,2,6,8
66,E00000005,1,6,,2,7,2
67,E00000005,1,6,,2,7,5
68,E00000005,1,6,,2,7,9
69,E00000005,1,6,,2,8,2
70,E00000005,1,6,,2,8,8
71,E00000005,1,6,,2,10,5
72,E00000005,1,6,,2,11,8
73,E00000005,1,6,,2,14,2
74,E00000005,1,6,,2,14,5
75,E00000005,1,6,,2,14,9
76,E00000005,1,6,,2,15,2
77,E00000005,1,6,,2,15,3
78,E00000005,1,6,,3,4,5
79,E00000005,1,6,,3,14,3
80,E00000005,1,6,,4,3,5
81,E00000005,1,6,,4,6,2
82,E00000005,1,6,,4,8,3
83,E00000005,1,6,,4,8,3
84,E00000005,1,6,,4,8,5
85,E00000005,1,6,,4,10,2
86,E00000005,1,6,,4,10,6
87,E00000005,1,6,,4,11,5
88,E00000005,1,6,,4,14,2
89,E00000005,1,6,,5,14,3
90,E00000005,1,6,,6,6,9
91,E00000005,1,6,,6,7,2
92,E00000005,1,6,,6,11,6
93,E00000005,1,6,,6,15,2
94,E00000005,1,6,,8,3,3
95,E00000005,2,2,,2,2,3
96,E00000005,2,2,,2,2,8
97,E00000005,2,2,,2,3,2
98,E00000005,2,2,,2,3,2
99,E00000005,2,2,,2,3,5
100,E00000005,2,2,,2,3,5
101,E00000005,2,2,,2,4,2
102,E00000005,2,2,,2,6,2
103,E00000005,2,2,,2,6,5
104,E00000005,2,2,,2,6,5
105,E00000005,2,2,,2,6,5
106,E00000005,2,2,,2,6,5
107,E00000005,2,2,,2,7,2
108,E00000005,2,2,,2,8,6
109,E00000005,2,2,,2,8,9
110,E00000005,2,2,,2,10,8
111,E00000005,2,2,,2,11,2
112,E00000005,2,2,,2,11,3
113,E00000005,2,2,,2,11,5
114,E00000005,2,2,,2,11,8
115,E00000005,2,2,,2,14,2
116,E00000005,2,2,,2,14,3
117,E00000005,2,2,,2,14,5
118,E00000005,2,2,,2,14,5
119,E00000005,2,2,,2,15,2
120,E00000005,2,2,,2,15,9
121,E00000005,2,2,,3,7,3
122,E00000005,2,2,,4,7,5
123,E00000005,2,2,,4,8,2
124,E00000005,2,2,,4,11,9
125,E00000005,2,2,,4,14,2
126,E00000005,2,2,,8,3,6
127,E00000005,2,3,,2,3,2
128,E00000005,2,3,,2,3,2
129,E00000005,2,3,,2,6,8
130,E00000005,2,3,,2,7,6
131,E00000005,2,3,,2,7,7
132,E00000005,2,3,,2,8,5
133,E00000005,2,3,,2,8,5
134,E00000005,2,3,,2,8,5
135,E00000005,2,3,,2,10,3
136,E00000005,2,3,,2,10,5
137,E00000005,2,3,,2,11,2
138,E00000005,2,3,,2,11,5
139,E00000005,2,3,,2,14,2
140,E00000005,2,3,,2,14,2
141,E00000005,2,3,,2,14,3
142,E00000005,2,3,,2,14,5
143,E00000005,2,3,,3,4,5
144,E00000005,2,3,,6,2,8
145,E00000005,2,3,,6,6,2
146,E00000005,2,3,,6,15,5
147,E00000005,2,5,,2,3,5
148,E00000005,2,5,,2,3,9
149,E00000005,2,5,,2,14,2
150,E00000005,2,5,,2,14,6
151,E00000005,2,6,,2,2,3
152,E00000005,2,6,,2,3,2
153,E00000005,2,6,,2,3,2
154,E00000005,2,6,,2,3,5
155,E00000005,2,6,,2,6,5
156,E00000005,2,6,,2,6,7
157,E00000005,2,6,,2,7,5
158,E00000005,2,6,,2,7,9
159,E00000005,2,6,,2,10,2
160,E00000005,2,6,,2,10,5
161,E00000005,2,6,,2,11,5
162,E00000005,2,6,,2,14,6
163,E00000005,2,6,,3,14,8
164,E00000005,2,6,,4,6,2
165,E00000005,2,6,,4,7,5
166,E00000005,2,6,,4,7,5
167,E00000005,2,6,,4,10,2
168,E00000005,2,6,,4,11,2
169,E00000005,2,6,,4,15,2
170,E00000005,2,6,,6,6,5
171,E00000005,2,6,,6,14,5
172,E00000005,2,6,,7,3,5
173,E00000005,3,2,,2,2,5
174,E00000005,3,2,,2,3,2
175,E00000005,3,2,,2,3,5
176,E00000005,3,2,,2,3,8
177,E00000005,3,2,,2,6,2
178,E00000005,3,2,,2,7,5
179,E00000005,3,2,,2,14,5
180,E00000005,3,2,,2,14,5
181,E00000005,3,2,,8,7,2
182,E00000005,3,3,,2,6,5
183,E00000005,3,3,,3,14,9
184,E00000005,3,5,,2,6,3
185,E00000005,3,5,,2,6,5
186,E00000005,3,5,,2,8,7
187,E00000005,3,6,,2,3,9
188,E00000005,3,6,,4,14,5
189,E00000005,3,6,,5,11,5
190,E00000005,4,2,,2,2,2
191,E00000005,4,2,,2,6,2
192,E00000005,4,2,,2,7,8
193,E00000005,4,2,,2,10,7
194,E00000005,4,2,,2,14,2
195,E00000005,4,2,,2,15,3
196,E00000005,4,3,,2,7,3
197,E00000005,4,3,,2,10,2
198,E00000005,4,3,,2,16,8
199,E00000005,4,3,,4,6,3
200,E00000005,4,3,,6,14,2
201,E00000005,4,6,,2,14,5
202,E00000005,5,6,,2,14,6
203,E00000005,5,6,,6,8,2
204,E00000005,6,3,,2,11,8
205,E00000005,6,6,,2,10,3
206,E00000005,6,6,,2,14,5
207,E00000005,6,6,,5,15,8
208,E00000005,6,6,,6,6,2
209,E00000005,7,5,,2,6,7
210,E00000005,7,5,,2,7,2
211,E00000005,8,6,,4,10,2
212,E00000005,9,2,,2,10,5
213,E00000005,9,6,,2,2,2
214,E00000005,9,6,,2,6,3
215,E00000005,9,6,,2,7,5
216,E00000005,9,6,,2,10,5
0,E00000007,1,2,,2,2,5
1,E00000007,1,2,,2,2,5
2,E00000007,1,2,,2,3,2
3,E00000007,1,2,,2,6,5
4,E00000007,1,2,,2,6,5
5,E00000007,1,2,,2,6,6
6,E00000007,1,2,,2,8,6
7,E00000007,1,2,,4,2,2
8,E00000007,1,2,,4,3,5
9,E00000007,1,2,,6,2,3
10,E00000007,1,2,,6,6,5
11,E00000007,1,2,,6,6,8
12,E00000007,1,2,,6,10,6
13,E00000007,1,3,,2,6,5
14,E00000007,1,3,,2,6,5
15,E00000007,1,3,,2,12,5
16,E00000007,1,3,,2,15,8
17,E00000007,1,3,,4,3,5
18,E00000007,1,6,,2,2,5
19,E00000007,1,6,,2,2,5
20,E00000007,1,6,,2,2,5
21,E00000007,1,6,,2,6,7
22,E00000007,1,6,,2,7,5
23,E00000007,1,6,,2,7,5
24,E00000007,1,6,,4,2,3
25,E00000007,1,6,,4,2,5
26,E00000007,1,6,,4,2,5
27,E00000007,1,6,,4,2,5
28,E00000007,1,6,,4,2,6
29,E00000007,1,6,,4,2,6
30,E00000007,1,6,,4,3,2
31,E00000007,1,6,,4,3,3
32,E00000007,1,6,,4,6,2
33,E00000007,1,6,,4,8,5
34,E00000007,1,6,,6,2,5
35,E00000007,1,6,,6,2,8
36,E00000007,1,6,,6,3,5
37,E00000007,1,6,,6,6,2
38,E00000007,1,6,,6,6,6
39,E00000007,1,6,,6,10,5
40,E00000007,2,2,,2,2,5
41,E00000007,2,2,,2,6,8
42,E00000007,2,2,,2,8,5
43,E00000007,2,3,,2,2,5
44,E00000007,2,3,,2,6,2
45,E00000007,2,3,,6,2,5
46,E00000007,2,3,,8,8,2
47,E00000007,2,6,,2,2,3
48,E00000007,2,6,,2,2,6
49,E00000007,2,6,,2,3,5
50,E00000007,2,6,,2,3,6
51,E00000007,2,6,,2,6,3
52,E00000007,2,6,,2,6,5
53,E00000007,2,6,,2,6,8
54,E00000007,2,6,,2,7,5
55,E00000007,2,6,,2,10,6
56,E00000007,2,6,,2,11,2
57,E00000007,2,6,,4,2,8
58,E00000007,2,6,,4,3,5
59,E00000007,2,6,,4,3,5
60,E00000007,2,6,,4,4,5
61,E00000007,2,6,,4,7,5
62,E00000007,2,6,,4,7,6
63,E00000007,2,6,,4,10,5
64,E00000007,2,6,,4,10,6
65,E00000007,2,6,,5,11,2
66,E00000007,2,6,,6,2,2
67,E00000007,2,6,,6,2,5
68,E00000007,2,6,,8,11,5
69,E00000007,3,2,,2,11,5
70,E00000007,3,3,,6,2,5
71,E00000007,3,6,,2,6,5
72,E00000007,3,6,,4,6,3
73,E00000007,3,6,,6,6,5
74,E00000007,4,2,,4,2,5
75,E00000007,5,6,,4,3,5
76,E00000007,8,3,,6,2,5
77,E00000007,9,3,,2,3,6
78,E00000007,9,6,,2,6,2
79,E00000007,9,6,,4,2,6
80,E00000007,9,6,,4,3,5
81,E00000007,9,6,,6,2,5
82,E00000007,9,6,,6,7,3
0,E00000010,1,3,,2,6,5
1,E00000010,1,3,,2,14,8
2,E00000010,1,3,,2,15,9
3,E00000010,1,3,,5,3,3
4,E00000010,1,3,,6,7,5
5,E00000010,1,5,,2,6,5
6,E00000010,1,5,,7,10,7
7,E00000010,1,6,,2,6,5
8,E00000010,1,6,,2,6,8
9,E00000010,1,6,,2,8,8
10,E00000010,1,6,,4,6,3
11,E00000010,1,6,,4,6,5
12,E00000010,2,2,,2,14,8
13,E00000010,2,2,,3,6,5
14,E00000010,2,2,,6,10,9
15,E00000010,2,3,,2,3,5
16,E00000010,2,3,,2,3,5
17,E00000010,2,3,,2,6,2
18,E00000010,2,3,,2,6,3
19,E00000010,2,3,,2,6,5
20,E00000010,2,3,,2,7,8
21,E00000010,2,3,,2,10,5
22,E00000010,2,3,,4,6,5
23,E00000010,2,5,,2,2,5
24,E00000010,2,5,,2,2,5
25,E00000010,2,5,,2,6,3
26,E00000010,2,5,,2,6,5
27,E00000010,2,5,,2,7,5
28,E00000010,2,5,,2,10,5
29,E00000010,2,5,,2,10,5
30,E00000010,2,5,,2,11,5
31,E00000010,2,5,,2,14,5
32,E00000010,2,5,,2,14,5
33,E00000010,2,5,,3,4,5
34,E00000010,2,5,,6,6,5
35,E00000010,2,5,,6,14,5
36,E00000010,2,5,,7,6,8
37,E00000010,2,6,,3,14,6
38,E00000010,2,6,,4,6,5
39,E00000010,2,6,,4,6,5
40,E00000010,2,6,,4,14,5
41,E00000010,2,6,,4,14,8
42,E00000010,2,6,,6,2,5
43,E00000010,3,2,,2,7,8
44,E00000010,3,2,,2,14,5
45,E00000010,3,3,,5,2,5
46,E00000010,3,5,,2,2,5
47,E00000010,3,5,,2,3,8
48,E00000010,3,5,,2,6,5
49,E00000010,3,5,,2,6,8
50,E00000010,3,5,,2,7,3
51,E00000010,3,5,,2,10,2
52,E00000010,3,5,,7,14,3
53,E00000010,4,5,,2,3,5
54,E00000010,4,5,,4,6,5
55,E00000010,5,5,,2,2,5
56,E00000010,5,5,,2,10,6
57,E00000010,5,5,,2,14,5
58,E00000010,5,6,,2,10,5
59,E00000010,6,5,,2,6,5
60,E00000010,6,5,,2,10,2
61,E00000010,6,5,,5,14,3
62,E00000010,6,5,,6,4,2
63,E00000010,6,5,,8,14,5
64,E00000010,6,6,,6,6,5
65,E00000010,7,5,,2,2,5
66,E00000010,7,5,,2,2,8
67,E00000010,7,5,,2,6,5
68,E00000010,7,5,,2,10,5
69,E00000010,7,5,,2,14,2
70,E00000010,8,5,,2,6,5
71,E00000010,8,5,,2,6,8
72,E00000010,8,5,,2,7,3
73,E00000010,8,5,,2,10,5
74,E00000010,8,5,,4,4,7
75,E00000010,8,5,,6,6,5
76,E00000010,8,5,,8,11,3
77,E00000010,9,2,,2,14,5
0,E00000012,1,2,,2,8,5
1,E00000012,1,2,,2,10,5
2,E00000012,1,2,,2,14,9
3,E00000012,1,2,,4,3,2
4,E00000012,1,2,,6,6,5
5,E00000012,1,3,,2,8,6
6,E00000012,1,3,,2,10,7
7,E00000012,1,3,,2,14,5
8,E00000012,1,3,,2,15,9
9,E00000012,1,3,,6,10,5
10,E00000012,1,5,,2,6,5
11,E00000012,1,5,,2,7,9
12,E00000012,1,5,,2,14,2
13,E00000012,1,5,,7,11,8
14,E00000012,1,6,,2,2,7
15,E00000012,1,6,,2,6,8
16,E00000012,1,6,,2,8,9
17,E00000012,1,6,,2,14,9
18,E00000012,1,6,,2,15,3
19,E00000012,1,6,,4,7,2
20,E00000012,1,6,,4,10,8
21,E00000012,1,6,,6,3,5
22,E00000012,1,6,,6,6,2
23,E00000012,1,6,,6,7,3
24,E00000012,1,6,,6,14,5
25,E00000012,1,6,,8,6,7
26,E00000012,2,2,,2,3,5
27,E00000012,2,2,,2,6,5
28,E00000012,2,2,,2,6,6
29,E00000012,2,2,,2,7,2
30,E00000012,2,2,,2,10,9
31,E00000012,2,2,,2,11,3
32,E00000012,2,2,,2,14,5
33,E00000012,2,2,,2,14,9
34,E00000012,2,2,,3,11,6
35,E00000012,2,2,,4,7,5
36,E00000012,2,2,,4,15,9
37,E00000012,2,2,,6,14,9
38,E00000012,2,3,,2,3,2
39,E00000012,2,3,,2,6,2
40,E00000012,2,3,,2,8,5
41,E00000012,2,3,,4,6,2
42,E00000012,2,5,,2,2,5
43,E00000012,2,5,,2,2,8
44,E00000012,2,5,,2,3,5
45,E00000012,2,5,,2,6,2
46,E00000012,2,5,,2,6,3
47,E00000012,2,5,,2,6,5
48,E00000012,2,5,,2,6,5
49,E00000012,2,5,,2,6,8
50,E00000012,2,5,,2,6,9
51,E00000012,2,5,,2,10,8
52,E00000012,2,5,,2,11,5
53,E00000012,2,5,,2,14,2
54,E00000012,2,5,,2,14,3
55,E00000012,2,5,,2,14,5
56,E00000012,2,5,,2,15,2
57,E00000012,2,5,,2,15,5
58,E00000012,2,5,,2,15,5
59,E00000012,2,5,,3,15,2
60,E00000012,2,5,,4,7,3
61,E00000012,2,5,,4,10,2
62,E00000012,2,5,,6,6,9
63,E00000012,2,5,,6,14,5
64,E00000012,2,5,,8,3,9
65,E00000012,2,6,,2,7,5
66,E00000012,2,6,,2,15,8
67,E00000012,2,6,,4,3,8
68,E00000012,2,6,,4,14,9
69,E00000012,2,6,,6,11,3
70,E00000012,3,2,,2,14,5
71,E00000012,3,2,,3,10,9
72,E00000012,3,5,,2,3,2
73,E00000012,3,5,,2,3,9
74,E00000012,3,5,,2,6,2
75,E00000012,3,5,,2,6,3
76,E00000012,3,5,,2,7,8
77,E00000012,3,5,,2,8,5
78,E00000012,3,5,,2,8,5
79,E00000012,3,5,,2,8,8
80,E00000012,3,5,,2,10,2
81,E00000012,3,5,,2,11,2
82,E00000012,3,5,,2,14,2
83,E00000012,3,5,,2,14,3
84,E00000012,3,5,,2,14,5
85,E00000012,3,5,,2,14,7
86,E00000012,3,5,,6,14,2
87,E00000012,3,5,,7,2,9
88,E00000012,3,5,,7,4,3
89,E00000012,4,2,,2,6,2
90,E00000012,4,2,,2,15,3
91,E00000012,4,2,,4,7,2
92,E00000012,4,3,,4,14,5
93,E00000012,4,3,,6,8,7
94,E00000012,4,5,,2,3,9
95,E00000012,4,5,,2,7,9
96,E00000012,4,5,,2,14,7
97,E00000012,4,5,,3,8,5
98,E00000012,4,5,,4,8,2
99,E00000012,4,6,,2,3,2
100,E00000012,4,6,,6,8,3
101,E00000012,5,3,,4,6,8
102,E00000012,5,5,,2,6,9
103,E00000012,5,5,,2,11,2
104,E00000012,5,6,,2,10,5
105,E00000012,6,3,,2,4,5
106,E00000012,6,3,,2,11,9
107,E00000012,6,5,,2,2,5
108,E00000012,6,5,,2,6,3
109,E00000012,6,5,,2,10,5
110,E00000012,6,5,,2,10,5
111,E00000012,6,5,,2,11,6
112,E00000012,6,5,,2,14,5
113,E00000012,6,5,,2,15,2
114,E00000012,6,5,,2,15,2
115,E00000012,6,5,,4,6,2
116,E00000012,6,5,,8,15,5
117,E00000012,6,6,,4,2,2
118,E00000012,7,5,,2,3,3
119,E00000012,7,5,,2,3,9
120,E00000012,7,5,,2,6,5
121,E00000012,7,5,,2,7,3
122,E00000012,7,5,,2,8,7
123,E00000012,7,5,,2,10,2
124,E00000012,7,5,,2,14,2
125,E00000012,7,5,,2,14,8
126,E00000012,7,5,,2,14,8
127,E00000012,7,5,,4,14,5
128,E00000012,7,5,,7,6,2
129,E00000012,8,3,,4,2,7
130,E00000012,8,5,,2,6,9
131,E00000012,8,5,,2,10,7
132,E00000012,8,5,,4,15,9
133,E00000012,8,5,,6,6,5
134,E00000012,8,5,,8,14,2
135,E00000012,9,5,,2,7,9
136,E00000012,9,6,,2,6,5
0,E00000013,1,2,,2,6,2
1,E00000013,1,2,,2,6,5
2,E00000013,1,2,,2,7,5
3,E00000013,1,2,,2,7,5
4,E00000013,1,2,,2,10,5
5,E00000013,1,2,,2,10,5
6,E00000013,1,2,,2,14,3
7,E00000013,1,2,,2,14,7
8,E00000013,1,2,,2,14,8
9,E00000013,1,2,,2,15,3
10,E00000013,1,2,,2,15,9
11,E00000013,1,2,,3,3,2
12,E00000013,1,2,,4,7,5
13,E00000013,1,2,,6,2,8
14,E00000013,1,3,,2,3,5
15,E00000013,1,3,,2,6,5
16,E00000013,1,3,,2,6,5
17,E00000013,1,3,,2,6,9
18,E00000013,1,3,,2,8,2
19,E00000013,1,3,,2,15,5
20,E00000013,1,3,,4,6,3
21,E00000013,1,3,,4,14,5
22,E00000013,1,6,,2,3,5
23,E00000013,1,6,,2,6,2
24,E00000013,1,6,,2,6,3
25,E00000013,1,6,,2,6,5
26,E00000013,1,6,,2,6,8
27,E00000013,1,6,,2,7,8
28,E00000013,1,6,,2,10,2
29,E00000013,1,6,,2,11,8
30,E00000013,1,6,,2,14,3
31,E00000013,1,6,,2,14,3
32,E00000013,1,6,,2,14,5
33,E00000013,1,6,,4,3,5
34,E00000013,1,6,,4,6,3
35,E00000013,1,6,,4,10,6
36,E00000013,2,2,,2,2,5
37,E00000013,2,2,,2,3,3
38,E00000013,2,2,,2,3,5
39,E00000013,2,2,,2,3,8
40,E00000013,2,2,,2,4,5
41,E00000013,2,2,,2,6,2
